0.005270,0.007469,0.009252
0.011252,0.015208,0.018820
0.011765,0.024999,0.026573
0.008520,0.013152,0.018778
0.006253,0.016429,0.020017
0.000977,0.009674,0.012266
0.007429,0.011425,0.013310
0.010742,0.011855,0.015701
0.005503,0.005920,0.009265
0.009128,0.010524,0.017589
0.006748,0.008583,0.008857
0.004408,0.007193,0.009109
0.007151,0.010484,0.019230
0.007300,0.010347,0.013742
0.004809,0.009518,0.013496
0.003766,0.010896,0.013363
0.012382,0.013337,0.013824
0.016432,0.017941,0.018299
0.005567,0.015456,0.017724
0.008387,0.014907,0.024172
0.013742,0.016713,0.019434
0.009593,0.012010,0.014427
0.016058,0.016290,0.016505
0.003937,0.008789,0.014373
0.003538,0.010178,0.011855
0.007774,0.010125,0.010842
0.012227,0.014701,0.027119
0.011820,0.013505,0.014286
0.005202,0.006974,0.009525
0.006888,0.014076,0.017727
0.008038,0.009923,0.011305
0.010090,0.010687,0.015078
0.003383,0.007275,0.019516
0.002697,0.008850,0.013412
0.001092,0.003555,0.007564
0.008499,0.010370,0.010831
0.008762,0.008937,0.012826
0.003312,0.010535,0.012812
0.010535,0.013995,0.014982
0.009556,0.014127,0.016450
0.016421,0.018549,0.019635
0.010775,0.011508,0.016472
0.010078,0.013974,0.017781
0.010619,0.012686,0.013554
0.014207,0.014273,0.016544
0.011911,0.014373,0.016359
0.006357,0.008957,0.010060
0.002013,0.010306,0.013974
0.007564,0.009050,0.013931
0.007751,0.008379,0.009543
0.004606,0.012859,0.013070
0.011555,0.012222,0.016132
0.006836,0.019647,0.022646
0.001726,0.003330,0.015050
0.005282,0.010886,0.011231
0.004200,0.007994,0.009983
0.004834,0.005920,0.013576
0.008707,0.012780,0.016017
0.011000,0.016268,0.025189
0.002889,0.005191,0.005248
0.008520,0.009531,0.017957
0.009537,0.013111,0.013211
0.002805,0.008214,0.008652
0.007964,0.009839,0.011441
0.012559,0.015950,0.019037
0.005426,0.009612,0.011534
0.014042,0.016065,0.020145
0.013802,0.015980,0.017821
0.003814,0.007564,0.012290
0.008863,0.012246,0.018014
0.014534,0.015160,0.015367
0.002930,0.005673,0.008964
0.008265,0.009649,0.009766
0.009003,0.014754,0.015097
0.004041,0.004475,0.011347
0.007888,0.013650,0.020079
0.008506,0.012473,0.012835
0.019762,0.020438,0.022253
0.010597,0.013337,0.014705
0.007643,0.009271,0.018561
0.009437,0.017370,0.017649
0.011129,0.013970,0.014766
0.012183,0.020124,0.022073
0.002950,0.013220,0.024023
0.005900,0.012212,0.012324
0.006348,0.007790,0.008038
0.007843,0.023349,0.023921
0.008478,0.013862,0.023961
0.004475,0.005970,0.011310
0.014859,0.015491,0.016184
0.002784,0.003798,0.006940
0.005503,0.018442,0.018848
0.005191,0.012868,0.013202
0.009790,0.012188,0.014685
0.006931,0.010433,0.018577
0.010433,0.011658,0.012173
0.010647,0.012168,0.017298
0.001092,0.008236,0.008301
0.014148,0.014583,0.015852
0.012362,0.021615,0.022259
0.007919,0.009839,0.015309
0.006253,0.007193,0.011430
0.006385,0.009766,0.011204
0.020198,0.020894,0.023791
0.003470,0.006404,0.007774
0.004408,0.013247,0.014456
0.004422,0.008023,0.016246
0.005621,0.014501,0.015332
0.008207,0.013724,0.019498
0.007873,0.014994,0.019762
0.009380,0.009506,0.011901
0.014489,0.017693,0.017894
0.005167,0.005225,0.013345
0.007994,0.008105,0.008548
0.005503,0.009935,0.014080
0.004772,0.011156,0.011441
0.018638,0.021158,0.022840
0.009869,0.016235,0.017487
0.001337,0.003571,0.013593
0.012129,0.013188,0.019202
0.001691,0.002847,0.012129
0.005663,0.007873,0.008997
0.004858,0.010563,0.022044
0.007226,0.010172,0.014131
0.012497,0.020473,0.020578
0.012449,0.019562,0.021590
0.004085,0.007904,0.015564
0.007541,0.011765,0.014534
0.007858,0.014923,0.021962
0.012463,0.012719,0.013443
0.005503,0.005880,0.009405
0.010090,0.015026,0.015227
0.006366,0.010642,0.013970
0.005338,0.006291,0.007549
0.007888,0.012040,0.015141
0.013011,0.014008,0.016494
0.012822,0.013448,0.019458
0.003782,0.008984,0.009562
0.003294,0.005202,0.008090
0.008171,0.008843,0.009380
0.005393,0.008185,0.013672
0.017626,0.021326,0.025887
0.004114,0.011456,0.012275
0.007790,0.012231,0.013184
0.005063,0.013763,0.014055
0.009587,0.012563,0.014657
0.003275,0.008258,0.013238
0.008149,0.010552,0.014340
0.009003,0.009069,0.009581
0.009802,0.012826,0.013421
0.008977,0.009386,0.010421
0.004257,0.004809,0.008097
0.016602,0.017315,0.017422
0.006272,0.007373,0.013002
0.013020,0.015965,0.018772
0.001859,0.003010,0.012914
0.008694,0.009851,0.020931
0.010831,0.015709,0.017568
0.006422,0.010289,0.014198
0.004367,0.005109,0.009983
0.011990,0.012835,0.013646
0.017764,0.019261,0.022371
0.010289,0.015286,0.020053
0.005900,0.011362,0.012900
0.005156,0.006623,0.014473
0.008134,0.017697,0.021815
0.007501,0.015595,0.019024
0.012919,0.018070,0.021371
0.005109,0.005950,0.006079
0.003010,0.007751,0.010219
0.008513,0.011252,0.015129
0.015305,0.015694,0.020555
0.007873,0.010260,0.015418
0.005259,0.017673,0.017881
0.007324,0.010137,0.010907
0.005202,0.007517,0.010242
0.004354,0.013211,0.020780
0.008023,0.013987,0.014143
0.002950,0.006605,0.010019
0.003588,0.008097,0.008436
0.007720,0.012256,0.014473
0.017370,0.017381,0.018817
0.005631,0.018231,0.019087
0.008408,0.009741,0.010984
0.005063,0.006757,0.015002
0.000488,0.010820,0.019933
0.002466,0.005557,0.010891
0.009456,0.015518,0.015602
0.018368,0.021036,0.022124
0.006748,0.008803,0.010631
0.003555,0.008735,0.009141
0.004326,0.013251,0.015991
0.022076,0.022280,0.023012
0.008322,0.011840,0.014050
0.002607,0.012231,0.022712
0.002342,0.003952,0.010007
0.002128,0.010102,0.015549
0.002889,0.007283,0.008977
0.006329,0.012863,0.017208
0.006801,0.012835,0.015255
0.016727,0.019538,0.021560
0.001726,0.003654,0.010653
0.007517,0.007813,0.014538
0.009187,0.013611,0.014501
0.005798,0.010318,0.010329
0.003220,0.014202,0.014596
0.004907,0.011642,0.013961
0.009481,0.017253,0.017432
0.003814,0.016486,0.018010
0.005086,0.005191,0.008031
0.006253,0.008394,0.009704
0.005777,0.007813,0.008286
0.008372,0.010512,0.019568
0.006587,0.009593,0.010347
0.010742,0.015633,0.017653
0.008429,0.009587,0.010341
0.016180,0.019202,0.019681
0.006818,0.009698,0.010580
0.001092,0.010137,0.018198
0.011719,0.011820,0.013593
0.010831,0.015383,0.017609
0.009506,0.010731,0.014750
0.003686,0.008457,0.009303
0.013897,0.016054,0.019864
0.005798,0.012587,0.022360
0.010283,0.013202,0.017854
0.006533,0.009316,0.019124
0.002909,0.012372,0.012960
0.002072,0.008809,0.017981
0.011698,0.020891,0.022382
0.008457,0.009174,0.015694
0.005829,0.007259,0.015309
0.006128,0.006722,0.014939
0.009747,0.015247,0.015441
0.003829,0.003967,0.006722
0.005225,0.005705,0.006888
0.001292,0.017114,0.020265
0.004312,0.009003,0.011257
0.001726,0.006272,0.007034
0.011805,0.012227,0.017967
0.006272,0.008776,0.009443
0.008625,0.009017,0.014353
0.011941,0.012506,0.014673
0.004658,0.010692,0.013193
0.016777,0.019840,0.020444
0.006253,0.006957,0.008776
0.004593,0.010753,0.015176
0.001859,0.005282,0.011936
0.008485,0.016609,0.019400
0.004326,0.005360,0.008294
0.008513,0.010495,0.015720
0.011070,0.012714,0.013672
0.005621,0.011901,0.012714
0.005086,0.006176,0.007501
0.003220,0.010902,0.011739
0.008485,0.009096,0.011860
0.010541,0.011049,0.011420
0.009661,0.014843,0.022414
0.007135,0.014369,0.015483
0.009624,0.014608,0.021485
0.012425,0.015429,0.019516
0.003555,0.004502,0.009037
0.006478,0.009827,0.012761
0.002889,0.011560,0.011586
0.003814,0.007674,0.007911
0.005074,0.014460,0.018410
0.009174,0.011810,0.015882
0.005259,0.005338,0.007234
0.006186,0.012859,0.020777
0.000691,0.006496,0.006551
0.003686,0.006118,0.011016
0.003997,0.009284,0.012099
0.009518,0.011850,0.011975
0.017149,0.021965,0.024209
0.008301,0.011990,0.013138
0.013129,0.016566,0.017781
0.008762,0.009174,0.010013
0.008850,0.015976,0.017612
0.010907,0.012256,0.012620
0.007316,0.010875,0.012896
0.004143,0.004747,0.008001
0.006686,0.016257,0.020265
0.008823,0.011394,0.017243
0.010978,0.018670,0.019750
0.004056,0.006234,0.009354
0.005179,0.005470,0.006167
0.005003,0.008583,0.009161
0.005393,0.010066,0.010929
0.011709,0.013488,0.017974
0.003164,0.007365,0.008083
0.010869,0.011005,0.020665
0.009618,0.010864,0.011570
0.014514,0.017727,0.018014
0.006578,0.011177,0.014616
0.001465,0.021859,0.023560
0.015777,0.017908,0.023545
0.011493,0.018465,0.020333
0.009747,0.016623,0.018277
0.017713,0.020526,0.021079
0.005259,0.009543,0.011415
0.009193,0.018198,0.018387
0.004326,0.009239,0.011880
0.004858,0.015572,0.016855
0.004462,0.009430,0.012891
0.002490,0.003088,0.005315
0.008457,0.014444,0.016479
0.011038,0.011124,0.012207
0.004580,0.006310,0.013319
0.002805,0.009802,0.009851
0.012854,0.016002,0.017626
0.020415,0.024179,0.026136
0.001619,0.007596,0.011780
0.008083,0.014273,0.019381
0.008372,0.009637,0.010524
0.006079,0.012246,0.013377
0.014244,0.018309,0.024376
0.012639,0.015429,0.015773
0.012304,0.016348,0.016957
0.011145,0.011632,0.012129
0.009405,0.012449,0.014265
0.011815,0.013549,0.015961
0.003751,0.005920,0.007275
0.003010,0.005513,0.015701
0.006695,0.011357,0.020183
0.009606,0.015022,0.018635
0.005849,0.014551,0.015239
0.007308,0.008884,0.011885
0.007437,0.012231,0.014526
0.008499,0.013002,0.013088
0.018027,0.021968,0.022157
0.005736,0.011315,0.011810
0.006147,0.010518,0.012625
0.001337,0.012886,0.014139
0.010461,0.019236,0.019948
0.010102,0.012202,0.013075
0.014194,0.018516,0.021432
0.008258,0.008394,0.013170
0.007151,0.007143,0.011204
0.008105,0.012251,0.015414
0.007453,0.009887,0.011193
0.007042,0.012965,0.018949
0.005293,0.013043,0.015697
0.010404,0.015587,0.016154
0.013056,0.013602,0.015675
0.009556,0.010335,0.010825
0.006357,0.017459,0.018539
0.004502,0.004606,0.007126
0.012691,0.016143,0.020295
0.003347,0.006731,0.011108
0.004683,0.017429,0.017646
0.009977,0.010078,0.012158
0.006871,0.008646,0.013350
0.007160,0.008897,0.016154
0.001891,0.017250,0.017449
0.010907,0.011209,0.019954
0.004968,0.017149,0.024003
0.007713,0.011027,0.018574
0.010886,0.015927,0.019348
0.008666,0.009911,0.011252
0.014021,0.017490,0.018146
0.005631,0.010842,0.012434
0.002930,0.015211,0.017170
0.002930,0.018159,0.019378
0.000977,0.004541,0.005459
0.009030,0.017901,0.018724
0.003418,0.005213,0.013310
0.005179,0.005599,0.016766
0.004747,0.006713,0.008721
0.008337,0.010753,0.011425
0.009953,0.017277,0.017747
0.005259,0.012905,0.014194
0.003487,0.005098,0.015867
0.001859,0.016084,0.020708
0.003967,0.004709,0.009050
0.008611,0.022307,0.024984
0.008443,0.009875,0.013558
0.005225,0.006459,0.010323
0.014357,0.016121,0.018040
0.004257,0.004809,0.012415
0.006948,0.010574,0.012573
0.006940,0.010306,0.015656
0.004554,0.013974,0.014859
0.001544,0.005930,0.008171
0.002392,0.004381,0.004846
0.011581,0.012577,0.012766
0.012905,0.021387,0.021601
0.003876,0.008046,0.013452
0.014369,0.017744,0.017777
0.001092,0.007143,0.010161
0.017507,0.018231,0.019087
0.002156,0.002847,0.009023
0.005282,0.008673,0.012119
0.006138,0.009747,0.010404
0.003621,0.009481,0.011901
0.004172,0.006496,0.007000
0.007051,0.011415,0.014008
0.006496,0.008924,0.011081
0.006923,0.011683,0.016656
0.010962,0.017500,0.018374
0.009941,0.018667,0.024529
0.006551,0.010161,0.012099
0.021309,0.023545,0.024903
0.000977,0.005063,0.005448
0.014644,0.016010,0.020940
0.009760,0.011855,0.015266
0.009827,0.015927,0.020150
0.005259,0.007736,0.012348
0.007076,0.012937,0.013224
0.004784,0.005191,0.013893
0.009905,0.012079,0.013111
0.005819,0.011462,0.017250
0.010896,0.011151,0.020210
0.005063,0.009468,0.013138
0.006578,0.014353,0.017260
0.003435,0.008272,0.008351
0.001953,0.009506,0.012261
0.001726,0.005074,0.006234
0.006079,0.009643,0.015595
0.010001,0.010720,0.014025
0.001036,0.008141,0.016748
0.009827,0.014915,0.019037
0.009802,0.010495,0.012937
0.010427,0.012343,0.015867
0.009043,0.010219,0.012324
0.005063,0.009655,0.015282
0.003127,0.004821,0.011383
0.000772,0.017565,0.019906
0.012928,0.015301,0.017663
0.003049,0.009905,0.010043
0.002184,0.007797,0.020716
0.015701,0.023849,0.023901
0.005213,0.012084,0.012324
0.011946,0.014697,0.015491
0.006234,0.011508,0.015754
0.014139,0.014705,0.019864
0.006578,0.007300,0.010775
0.012601,0.014669,0.017415
0.022906,0.024716,0.027781
0.007017,0.011193,0.012401
0.003845,0.013381,0.018465
0.005819,0.010108,0.017149
0.010541,0.011257,0.011754
0.010501,0.015495,0.016447
0.003937,0.011404,0.022445
0.015852,0.016429,0.017048
0.004956,0.006983,0.010066
0.007720,0.009309,0.012139
0.008478,0.010951,0.011081
0.010558,0.016024,0.016684
0.003751,0.010300,0.013737
0.012501,0.013233,0.014135
0.012314,0.015522,0.017957
0.010642,0.011780,0.011970
0.004821,0.007461,0.009017
0.008119,0.011086,0.012304
0.007034,0.007349,0.007881
0.011534,0.013251,0.014575
0.005492,0.007226,0.007805
0.004696,0.009076,0.009154
0.003294,0.008351,0.014353
0.010019,0.011825,0.013197
0.012695,0.015371,0.016327
0.005315,0.009303,0.009309
0.003751,0.003782,0.003860
0.012634,0.015168,0.015422
0.008394,0.009335,0.013901
0.008924,0.010019,0.010753
0.002537,0.011368,0.011462
0.002970,0.005777,0.008937
0.009003,0.011389,0.016894
0.010329,0.011955,0.013965
0.010072,0.010507,0.014734
0.007453,0.009911,0.012681
0.012933,0.015074,0.016587
0.006587,0.009989,0.015082
0.006157,0.007828,0.012956
0.005382,0.014042,0.016209
0.009122,0.021507,0.022851
0.010295,0.012728,0.014814
0.009606,0.010764,0.014709
0.011606,0.013066,0.013501
0.005492,0.013716,0.013733
0.007485,0.011508,0.021107
0.003588,0.006974,0.011820
0.013523,0.013923,0.015743
0.004200,0.004395,0.007658
0.003766,0.011570,0.017727
0.001726,0.004354,0.014390
0.008541,0.015360,0.015961
0.006560,0.011754,0.013729
0.006176,0.006478,0.011336
0.005990,0.008843,0.012040
0.012338,0.014750,0.016341
0.001381,0.006923,0.010254
0.011294,0.011581,0.012803
0.000488,0.004435,0.004772
0.006587,0.012742,0.017180
0.003876,0.008372,0.014935
0.002417,0.006099,0.011420
0.012582,0.013043,0.013593
0.009899,0.011759,0.013220
0.008937,0.024898,0.025375
0.004632,0.007389,0.015732
0.005293,0.008156,0.008506
0.006404,0.014477,0.014673
0.001794,0.006966,0.015890
0.005890,0.017452,0.017974
0.004285,0.014240,0.014628
0.000488,0.004502,0.004871
0.008597,0.010461,0.013197
0.004100,0.004991,0.015379
0.015875,0.019317,0.020056
0.006224,0.008890,0.009989
0.006394,0.012458,0.018001
0.013319,0.014859,0.014998
0.011906,0.014456,0.014871
0.001544,0.003010,0.004645
0.009686,0.012020,0.012691
0.002826,0.008562,0.015054
0.004709,0.013314,0.013931
0.008112,0.013175,0.014118
0.013292,0.014542,0.017013
0.007828,0.014493,0.017680
0.002584,0.007697,0.012348
0.012188,0.013768,0.022509
0.006551,0.010569,0.013815
0.013274,0.016587,0.019507
0.002490,0.017073,0.021593
0.001544,0.008707,0.010913
0.003504,0.004709,0.007118
0.004931,0.007332,0.012573
0.007008,0.009935,0.011209
0.015058,0.017585,0.019483
0.003751,0.015133,0.016392
0.004422,0.009303,0.009405
0.009128,0.012525,0.013296
0.017626,0.023226,0.024191
0.001465,0.010219,0.011167
0.001922,0.005960,0.012222
0.008597,0.021507,0.021862
0.006138,0.010995,0.013901
0.007469,0.016429,0.021385
0.005074,0.011410,0.011936
0.008597,0.012266,0.012672
0.003183,0.015468,0.016323
0.002990,0.009766,0.014802
0.003521,0.005940,0.007744
0.007275,0.010787,0.016530
0.008646,0.013319,0.014194
0.008315,0.013084,0.014689
0.002490,0.006089,0.011215
0.011151,0.018410,0.022646
0.003257,0.012873,0.015625
0.003735,0.009863,0.009941
0.015255,0.022135,0.023357
0.005589,0.007689,0.014101
0.006596,0.007101,0.011815
0.006650,0.006948,0.007267
0.007193,0.008127,0.008358
0.006301,0.008156,0.015709
0.005371,0.017774,0.020215
0.011236,0.011921,0.012516
0.004658,0.008680,0.012482
0.014608,0.019292,0.020365
0.010809,0.017757,0.021138
0.012285,0.012840,0.013854
0.012752,0.016486,0.018478
0.013628,0.021407,0.024053
0.006569,0.012770,0.012849
0.012658,0.014448,0.017277
0.015255,0.016121,0.016195
0.006176,0.015247,0.018914
0.002264,0.002950,0.004968
0.007596,0.008243,0.008499
0.005144,0.008156,0.013310
0.003621,0.009017,0.010642
0.003997,0.004772,0.007666
0.007405,0.009989,0.012648
0.011749,0.014398,0.015909
0.002264,0.006040,0.010102
0.009239,0.010608,0.013354
0.005236,0.013505,0.015837
0.010329,0.014114,0.019152
0.013215,0.014042,0.017277
0.009704,0.016837,0.020168
0.006147,0.012280,0.013354
0.002930,0.011668,0.015239
0.004528,0.006632,0.007994
0.010625,0.014859,0.017357
0.016132,0.016515,0.017858
0.001292,0.001381,0.010260
0.001794,0.003937,0.006818
0.001691,0.011436,0.021656
0.018670,0.021166,0.021245
0.010019,0.016080,0.017156
0.011113,0.012241,0.013061
0.011092,0.011835,0.013363
0.011236,0.012882,0.015460
0.007697,0.008387,0.016630
0.008301,0.015564,0.017954
0.008632,0.010764,0.012835
0.007429,0.009135,0.010387
0.011565,0.014207,0.014911
0.006030,0.012919,0.015336
0.002805,0.004257,0.012849
0.012089,0.014669,0.014959
0.009959,0.013093,0.016982
0.009575,0.011081,0.012060
0.004200,0.012988,0.019915
0.010709,0.012919,0.013952
0.006551,0.009899,0.012625
0.003088,0.005236,0.011081
0.007517,0.008646,0.009506
0.011601,0.012974,0.016652
0.004422,0.007292,0.013426
0.006783,0.007118,0.007517
0.001891,0.015747,0.019969
0.012891,0.015709,0.016356
0.004991,0.014202,0.014986
0.014059,0.019100,0.019137
0.004567,0.018810,0.023941
0.010586,0.010803,0.011383
0.005684,0.010178,0.012549
0.003982,0.012705,0.012756
0.010415,0.014253,0.017020
0.017270,0.019653,0.022098
0.010455,0.011739,0.011995
0.011456,0.014348,0.014859
0.009698,0.014899,0.017961
0.005015,0.007275,0.013006
0.002970,0.002990,0.017101
0.002719,0.005920,0.008506
0.002847,0.020227,0.020731
0.020088,0.021526,0.023270
0.008265,0.014186,0.015476
0.013337,0.014823,0.019623
0.005109,0.016964,0.017229
0.011754,0.012487,0.017683
0.004645,0.008950,0.016591
0.007896,0.008646,0.010393
0.004567,0.006118,0.007941
0.007176,0.010608,0.018471
0.004593,0.010404,0.016915
0.009905,0.010393,0.014419
0.007858,0.010984,0.015018
0.006659,0.013029,0.013220
0.003997,0.011820,0.012724
0.001424,0.016217,0.018123
0.007453,0.009655,0.010072
0.005746,0.009481,0.009923
0.012914,0.013681,0.014365
0.015418,0.017422,0.018772
0.000691,0.007201,0.013098
0.009128,0.016187,0.016577
0.004502,0.014244,0.020257
0.004658,0.010025,0.018908
0.010090,0.013880,0.017687
0.012065,0.018855,0.019400
0.010698,0.011086,0.014839
0.003997,0.013066,0.017062
0.005980,0.010054,0.011955
0.001619,0.004200,0.005338
0.008694,0.009239,0.009587
0.010619,0.012163,0.012227
0.017888,0.021932,0.023984
0.010957,0.014979,0.016407
0.004747,0.005930,0.014025
0.012410,0.013011,0.017246
0.012606,0.014963,0.017425
0.004071,0.009704,0.018123
0.010642,0.015235,0.017470
0.009717,0.012625,0.013776
0.011092,0.016065,0.016264
0.003146,0.005015,0.007813
0.005880,0.007485,0.010507
0.011305,0.014497,0.016784
0.007934,0.018529,0.018981
0.009729,0.014427,0.015526
0.003347,0.018648,0.026861
0.005074,0.007949,0.017680
0.006459,0.013399,0.017408
0.006186,0.010913,0.013768
0.012525,0.014219,0.014947
0.011850,0.014477,0.014975
0.005213,0.005437,0.010625
0.002740,0.007580,0.012873
0.002805,0.006775,0.007767
0.004085,0.008097,0.016195
0.003766,0.004734,0.012104
0.009069,0.011236,0.012845
0.006338,0.009096,0.009316
0.015278,0.015769,0.015916
0.010025,0.010266,0.010580
0.016242,0.018020,0.018257
0.003347,0.012530,0.017315
0.003521,0.009456,0.009618
0.002128,0.004734,0.010172
0.001145,0.001381,0.003183
0.009213,0.013858,0.017483
0.009587,0.016043,0.018622
0.012454,0.012577,0.021259
0.003845,0.004871,0.009392
0.007008,0.012891,0.014324
0.005673,0.015038,0.018657
0.003638,0.004243,0.010929
0.006905,0.008443,0.012592
0.009581,0.010404,0.014444
0.009624,0.020298,0.021208
0.007881,0.009030,0.013646
0.007896,0.010295,0.014038
0.009037,0.014649,0.020825
0.019286,0.019906,0.022872
0.008450,0.015901,0.020534
0.009056,0.010271,0.011140
0.000977,0.007143,0.013047
0.006234,0.006533,0.006695
0.010478,0.013047,0.017687
0.011698,0.013452,0.014076
0.001726,0.012458,0.012900
0.008957,0.014336,0.016580
0.001292,0.005225,0.008156
0.004931,0.012891,0.015074
0.001381,0.007469,0.012188
0.003906,0.011906,0.012877
0.012549,0.013229,0.013386
0.003906,0.004326,0.005338
0.006079,0.008243,0.010213
0.008443,0.009581,0.013759
0.016709,0.018584,0.019792
0.007858,0.013372,0.016551
0.011252,0.012601,0.014152
0.001092,0.013084,0.014681
0.013974,0.014947,0.020224
0.008863,0.011570,0.013448
